SIMFIT RESULTS
==============

Dataset : /opt/topspin3.5pl5/data/marion/data/nmr/nmr/test/10/pdata/991/ct1t2.txt

INTENSITY fit : Exponential decay (T2 or T1rho) : I[t]=I[0]*exp(-t/T)

30 points for Peak 1

Converged after 10000 iterations!

Results     Comp. 1       Comp. 2    

I[0]  =    1.938e+00     4.977e-03  
T     =       1.562s    6486429910966.172s  

RSS   =    1.175e-02
SD    =    1.979e-02

Point       Tau          Expt          Calc       Difference

    1       1.000s     1.000e+00     1.026e+00    2.633e-02
    2       2.000s     6.280e-01     5.433e-01   -8.465e-02
    3       3.000s     2.484e-01     2.887e-01    4.037e-02
    4       4.000s     1.170e-01     1.546e-01    3.759e-02
    5       5.000s     6.366e-02     8.382e-02    2.016e-02
    6       6.000s     4.051e-02     4.654e-02    6.021e-03
    7       7.000s     2.923e-02     2.688e-02   -2.343e-03
    8       8.000s     2.343e-02     1.652e-02   -6.906e-03
    9       9.000s     2.061e-02     1.106e-02   -9.542e-03
   10      10.000s     1.653e-02     8.185e-03   -8.340e-03
   11      11.000s     1.420e-02     6.668e-03   -7.537e-03
   12      12.000s     1.223e-02     5.869e-03   -6.361e-03
   13      13.000s     1.049e-02     5.447e-03   -5.045e-03
   14      14.000s     9.581e-03     5.225e-03   -4.356e-03
   15      15.000s     8.761e-03     5.108e-03   -3.654e-03
   16      16.000s     6.605e-03     5.046e-03   -1.559e-03
   17      17.000s     5.785e-03     5.014e-03   -7.713e-04
   18      18.000s     6.621e-03     4.996e-03   -1.624e-03
   19      19.000s     7.161e-03     4.987e-03   -2.174e-03
   20      20.000s     5.399e-03     4.983e-03   -4.167e-04
   21      21.000s     4.203e-03     4.980e-03    7.774e-04
   22      22.000s     3.803e-03     4.979e-03    1.176e-03
   23      23.000s     4.300e-03     4.978e-03    6.781e-04
   24      24.000s     4.819e-03     4.978e-03    1.586e-04
   25      25.000s     4.133e-03     4.977e-03    8.449e-04
   26      26.000s     3.267e-03     4.977e-03    1.711e-03
   27      27.000s     2.546e-03     4.977e-03    2.431e-03
   28      28.000s     2.509e-03     4.977e-03    2.469e-03
   29      29.000s     2.583e-03     4.977e-03    2.394e-03
   30      30.000s     2.805e-03     4.977e-03    2.172e-03

============================================================

