SIMFIT RESULTS
==============

Dataset : /opt/topspin3.5pl5/data/marion/data/nmr/nmr/test/10/pdata/992/ct1t2.txt

INTENSITY fit : Exponential decay (T2 or T1rho) : I[t]=I[0]*exp(-t/T)

30 points for Peak 1

Converged after 189 iterations!

Results     Comp. 1       Comp. 2    

I[0]  =    2.145e+00     4.901e-03  
T     =       1.316s      173.838s  

RSS   =    2.528e-03
SD    =    9.180e-03

Point       Tau          Expt          Calc       Difference

    1       1.000s     1.000e+00     1.008e+00    7.992e-03
    2       2.000s     5.075e-01     4.740e-01   -3.347e-02
    3       3.000s     1.948e-01     2.242e-01    2.942e-02
    4       4.000s     9.192e-02     1.074e-01    1.548e-02
    5       5.000s     5.390e-02     5.275e-02   -1.144e-03
    6       6.000s     3.510e-02     2.718e-02   -7.922e-03
    7       7.000s     2.360e-02     1.520e-02   -8.397e-03
    8       8.000s     1.586e-02     9.590e-03   -6.273e-03
    9       9.000s     1.073e-02     6.950e-03   -3.776e-03
   10      10.000s     9.391e-03     5.701e-03   -3.690e-03
   11      11.000s     7.251e-03     5.103e-03   -2.149e-03
   12      12.000s     6.436e-03     4.809e-03   -1.627e-03
   13      13.000s     5.466e-03     4.658e-03   -8.089e-04
   14      14.000s     4.661e-03     4.573e-03   -8.765e-05
   15      15.000s     4.078e-03     4.520e-03    4.421e-04
   16      16.000s     5.169e-03     4.481e-03   -6.881e-04
   17      17.000s     4.463e-03     4.450e-03   -1.327e-05
   18      18.000s     2.708e-03     4.421e-03    1.713e-03
   19      19.000s     2.044e-03     4.395e-03    2.350e-03
   20      20.000s     3.402e-03     4.369e-03    9.663e-04
   21      21.000s     3.649e-03     4.343e-03    6.944e-04
   22      22.000s     3.483e-03     4.318e-03    8.355e-04
   23      23.000s     2.444e-03     4.294e-03    1.850e-03
   24      24.000s     1.977e-03     4.269e-03    2.291e-03
   25      25.000s     2.472e-03     4.244e-03    1.773e-03
   26      26.000s     3.157e-03     4.220e-03    1.063e-03
   27      27.000s     3.454e-03     4.196e-03    7.417e-04
   28      28.000s     3.224e-03     4.172e-03    9.479e-04
   29      29.000s     2.947e-03     4.148e-03    1.201e-03
   30      30.000s     2.715e-03     4.124e-03    1.409e-03

============================================================

